#Id,Desc,Type,NodeA,Nodez,Direction,Traffic  Id
11,tn1==>tn2,Ethernet,tn1,tn2,1,5
12,tn1==>tn3,Ethernet,tn1,tn3,1,2
13,tn1==>tn4,Ethernet,tn1,tn4,1,5
14,tn1==>tn5,Ethernet,tn1,tn5,1,5
15,tn1==>tn6,Ethernet,tn1,tn6,1,5
16,tn1==>tn7,Ethernet,tn1,tn7,1,5
17,tn1==>tn8,Ethernet,tn1,tn8,1,5
18,tn1==>tn9,Ethernet,tn1,tn9,1,5
19,tn9==>tn2,Ethernet,tn9,tn2,1,6
20,tn9==>tn3,Ethernet,tn9,tn3,1,6
21,tn9==>tn4,Ethernet,tn9,tn4,1,6
22,tn9==>tn5,Ethernet,tn9,tn5,1,6
23,tn9==>tn6,Ethernet,tn9,tn6,1,6
24,tn9==>tn7,Ethernet,tn9,tn7,1,6
25,tn9==>tn8,Ethernet,tn9,tn8,1,6
26,tn9==>tn1,Ethernet,tn9,tn1,1,6
