#NodeA,NodeZ,Link,Capacity,PortA,PortZ,Direction,Type
tn5,tn1,tl1,100000000,1,1,1,"""ethernet"""
tn5,tn2,tl2,100000000,2,1,1,"""ethernet"""
tn5,tn3,tl3,100000000,3,1,1,"""ethernet"""
tn5,tn4,tl4,100000000,4,1,1,"""ethernet"""
tn5,tn6,tl5,100000000,5,1,1,"""ethernet"""
tn5,tn7,tl6,100000000,6,1,1,"""ethernet"""
tn5,tn8,tl7,100000000,7,1,1,"""ethernet"""
tn5,tn9,tl8,100000000,8,1,1,"""ethernet"""
tn1,tn5,tl9,100000000,1,1,1,"""ethernet"""
tn2,tn5,tl10,100000000,1,2,1,"""ethernet"""
tn3,tn5,tl11,100000000,1,3,1,"""ethernet"""
tn4,tn5,tl12,100000000,1,4,1,"""ethernet"""
tn6,tn5,tl13,100000000,1,5,1,"""ethernet"""
tn7,tn5,tl14,100000000,1,6,1,"""ethernet"""
tn8,tn5,tl15,100000000,1,7,1,"""ethernet"""
tn9,tn5,tl16,100000000,1,8,1,"""ethernet"""
