#NodeA,NodeZ,Link,Capacity,PortA,PortZ,Direction,Type
tn5,tn1,tl1,1000000000,1,1,1,"""ethernet"""
tn5,tn2,tl2,10000000000,2,1,1,"""ethernet"""
tn5,tn3,tl3,1.00E+11,3,1,1,"""ethernet"""
tn5,tn4,tl4,1.00E+12,4,1,1,"""ethernet"""
tn5,tn6,tl5,100000000,5,1,1,"""ethernet"""
tn5,tn7,tl6,100000000,6,1,1,"""ethernet"""
tn5,tn8,tl7,100000000,7,1,1,"""ethernet"""
tn5,tn9,tl8,100000000,8,1,1,"""ethernet"""
tn1,tn5,tl9,100000000,1,1,1,"""ethernet"""
tn2,tn5,tl10,100000000,1,2,1,"""ethernet"""
tn3,tn5,tl11,100000000,1,3,1,"""ethernet"""
tn4,tn5,tl12,100000000,1,4,1,"""ethernet"""
tn6,tn5,tl13,100000000,1,5,1,"""ethernet"""
tn7,tn5,tl14,100000000,1,6,1,"""ethernet"""
tn8,tn5,tl15,100000000,1,7,1,"""ethernet"""
tn9,tn5,tl16,100000000,1,8,1,"""ethernet"""
tn14,tn10,tl17,100000000,1,1,1,"""ethernet"""
tn14,tn11,tl18,100000000,2,1,1,"""ethernet"""
tn14,tn12,tl19,100000000,3,1,1,"""ethernet"""
tn14,tn13,tl20,100000000,4,1,1,"""ethernet"""
tn14,tn15,tl21,100000000,5,1,1,"""ethernet"""
tn14,tn16,tl22,100000000,6,1,1,"""ethernet"""
tn14,tn17,tl23,100000000,7,1,1,"""ethernet"""
tn14,tn18,tl24,100000000,8,1,1,"""ethernet"""
tn10,tn14,tl25,100000000,1,1,1,"""ethernet"""
tn11,tn14,tl26,100000000,1,2,1,"""ethernet"""
tn12,tn14,tl27,100000000,1,3,1,"""ethernet"""
tn13,tn14,tl28,100000000,1,4,1,"""ethernet"""
tn15,tn14,tl29,100000000,1,5,1,"""ethernet"""
tn16,tn14,tl30,100000000,1,6,1,"""ethernet"""
tn17,tn14,tl31,100000000,1,7,1,"""ethernet"""
tn18,tn14,tl32,1000000000,1,8,1,"""ethernet"""
#tn6,tn13,tl33,10,1,8,1,"""ethernet"""
tn13,tn6,tl34,10,1,8,1,"""ethernet"""
tn6,tn19,tl35,100,1,8,1,"""ethernet"""
tn19,tn13,tl36,100,2,8,1,"""ethernet"""
tn13,tn20,tl37,100,2,8,1,"""ethernet"""
tn20,tn6,tl38,100,2,8,1,"""ethernet"""
