#NodeA,NodeZ,Link,Capacity,PortA,PortZ,Direction,Type
tn1,tn2,tl1,100000000,1,1,1,"""ethernet"""
tn2,tn3,tl2,100000000,2,1,1,"""ethernet"""
tn3,tn4,tl3,100000000,3,1,1,"""ethernet"""
tn4,tn5,tl4,100000000,4,1,1,"""ethernet"""
tn5,tn6,tl5,100000000,5,1,1,"""ethernet"""
tn2,tn7,tl6,10000,6,1,1,"""ethernet"""
tn7,tn8,tl7,10000,7,1,1,"""ethernet"""
tn8,tn5,tl8,10000,8,1,1,"""ethernet"""
tn2,tn1,tl9,100000000,1,1,1,"""ethernet"""
tn3,tn2,tl10,100000000,2,1,1,"""ethernet"""
tn4,tn3,tl11,100000000,3,1,1,"""ethernet"""
tn5,tn4,tl12,100000000,4,1,1,"""ethernet"""
tn6,tn5,tl13,100000000,5,1,1,"""ethernet"""
tn7,tn2,tl14,10000,6,1,1,"""ethernet"""
tn8,tn7,tl15,10000,7,1,1,"""ethernet"""
tn5,tn8,tl16,10000,8,1,1,"""ethernet"""
